ID,titles
0,"Les députés ont voté mercredi à l'Assemblée nationale le projet de loi bioéthique."
1,"Le président du MoDem a dénoncé un ""manquement absolu"" à la promesse faite par le chef de l'Etat sur deux points sensibles."
2,"Un homme de 37 ans a commencé à mettre en place un plan radical pour supprimer ses frères et sœurs. Il a commencé à contacter une dizaine de mosquées radicalisées pour s'occuper de sa fratrie"
3,"Le fondateur de Facebook, Mark Zuckerberg, a rendu hommage à Nicolas Lemonnier, un sportif amateur qui a créé un groupe de course à pied écolo."
4,"Le Journal du Dimanche a demandé son avis à l'économiste Alain Minc, qui a été interpellé par un ténor de la droite après l'annonce du prélèvement à la source."
5,"Les ""finestrini del vino"" sont des fenêtres à vin à côté du porche des palais florentines."
6,"Le tribunal correctionnel de Paris a condamné ce mercredi 16 octobre huit militants écologistes à 500 euros d'amende chacun pour le ""vol en réunion"" de portraits d'Emmanuel Macron."
7,"Un Calaisien de 20 ans a été condamné à deux mois de prison ferme pour avoir violé à répétition le confinement, a indiqué mercredi 1er avril le parquet de Boulogne-sur-Mer (Pas-de-C"
8,"La tempête Adrian a commencé à se dissiper dans la Corse, mais les précipitations sont toujours à l'œuvre."
9,"Le temps restera instable sur la plupart des régions ce samedi 13 juin."
10,"Les ""gilets jaunes"" ont été à l'origine de la crise politique française, après avoir été écartés des élections européennes, selon les analystes."
11,"Les autorités islandaises ont annoncé vendredi que trois séismes d'une magnitude supérieure à 5 ont été enregistrés sur la côte nord du pays."
12,"Les pollens de graminées vont être en plus grande quantité dans l'air et la saison va être plus longue, a précisé l'allergologue Laurence Trebuchon à BFMTV."
13,"Les prix des carburants routiers vendus dans les stations-service françaises ont continué de diverger, le gazole poursuivant une modeste progression tandis que le super SP95 reculait, selon des chiffres officiels publiés lundi."
14,"L'ancien président de la République a rendu hommage à Emmanuel Macron lors d'une rencontre avec l'Association de la presse présidentielle."
15,"Le président républicain Donald Trump a annoncé lundi qu'il exigerait un test antidopage pour Joe Biden avant ou après le débat télévisé mardi soir."
16,"Le chef de file des députés LR, Christian Jacob, a expliqué dimanche 8 octobre sur BFMTV qu'il n'a plus rien à voir avec Edouard Philippe et Bruno Le Maire."
17,"Le directeur du Parc Saint-Paul a excusé samedi 21 avril sa mère pour l'avoir empêché d'entrer au parc d'attractions, après avoir été interdit de porter un masque chirurgical de protection."
18,"L'ancien porte-parole du NPA Olivier Besancenot soutient également le mouvement des ""gilets jaunes"" et multiplie les interventions télévisées."
19,"La Chine a commencé à faire des concessions à Washington, mais a été attaquée par les Etats-Unis, qui ont été critiqués pour avoir été responsables de la pandémie de coronavirus."
20,"Selon les autorités, plus de 10.000 personnes étaient présentes pour un événement interdit et illégal dans le Parc national des Cévennes, lundi après-midi, selon la préfecture de la Lozère."
21,"La mairie de Paris a annoncé, vendredi 14 septembre, que les quatre premiers arrondissements du centre de la capitale seraient fermés à la circulation automobile un dimanche par mois."
22,"Michel Catalano a été pris en otage par les frères Kouachi, responsables des attentats de Charlie Hebdo deux jours plus tôt."
23,"Les avions américains ont survolé la zone démilitarisée de la Corée du Nord, à une vingtaine de kilomètres du site d'essais nucléaires de Pyongyang, selon les autorités américaines."
24,"Selon un sondage Ifop pour La Lettre de l'Expansion, 18% des Français souhaiteraient voir Edouard Philippe comme candidat de la majorité à la prochaine élection présidentielle de 2022, au coude-à-coude avec "
25,"Le ministre de l'Économie Emmanuel Macron a rendu hommage à une école du numérique de Lunel, lundi, après avoir dialogué avec des étudiants qui veulent créer leur propre entreprise."
26,"Cécile Duflot a annoncé qu'elle se rangerait derrière Nicolas Hulot, l'ancien ministre du Logement, à l'occasion de la présidentielle de 2017."
27,"L'ancien maire socialiste de Forcalquier a été l'un des premiers à rejoindre Emmanuel Macron."
28,"Selon France Bleu, mardi 18 août, trois jeunes femmes ont voulu célébrer un anniversaire au domaine des frères maristes, avec maison et parc mis à disposition des familles par l'institut religieuse."
29,"La carte de situation du ministère de la Transition écologique et solidaire estime que 14 départements de l'est de la France risquent d'être ""très fortement"" touchés par la sécheresse cette année."
30,"Le nouveau gouvernement d'Emmanuel Macron est arrivé à l'Elysée."
31,"Le Rassemblement national a vu sa dotation publique amputée de deux millions d'euros, une décision ramenée à 1 million par la cour d'appel."
32,"Le président de l'Assemblée nationale François de Rugy a affirmé jeudi 15 mars sur Franceinfo que le journaliste a eu ""les meilleures notes"" des candidats."
33,"Le prix du diesel dépasse celui du sans-plomb 95 dans de nombreuses stations-service françaises, rapporte Le Parisien."
34,"Les Français sont loin d'être exemplaires dans la gestion de leurs déchets."
35,"""Je ne veux jamais opposé les vieilles pierres et les hommes. Ça serait insupportable"", a-t-il déclaré sur France Info."
36,"Le détenu radicalisé qui a poignardé mardi 5 mars deux surveillants de prison a expliqué son geste en début de soirée, quelques heures après avoir commis son attaque, a indiqué mardi le directeur de la prison"
37,"La centenaire a été accueillie par l'Office du tourisme de la Manche, qui a organisé un voyage tous frais payés pour la centenaire."
38,"Le directeur général de la Santé a annoncé mercredi 4 mars 73 nouveaux cas de nouveau coronavirus en France, portant leur nombre à 285 depuis la fin janvier."
39,"La maire de Marseille Michèle Rubirola a expliqué qu'elle ne comprend pas les nouvelles restrictions annoncées pour sa ville, des mesures qui lui apparaissent plus comme une punition que comme un moyen efficace de lutter contre le Covid-19."
40,"Le journaliste David Pujadas présentera le 8 novembre prochain l'émission Cellule de crise, un documentaire exhaustif sur les événements du 13 novembre."
41,"Le mouvement social contre la réforme des retraites a duré 22 jours, entre le 24 novembre et le 15 décembre, à l'époque, le conflit avait duré autant de jours, entre le 24 novembre et le 15 décembre."
42,"Le duc et la duchesse de Sussex s'étaient rendu au centre communautaire de Broom Farm, dans la commune de Windsor, pour rencontrer plusieurs familles de militaires."
43,"Les migrants ont été arrêtés lundi sur l'autoroute A63, au niveau du péage de Bénesse-Maremne, dans les Landes, en France."
44,"Des centaines de voyageurs ont été bloqués vendredi 4 octobre dans la soirée à Marseille et Toulon, à cause d'une fuite de gaz à La Ciotat. La SNCF a pu affréter des bus et une rame TGV"
45,"L'ancien président de France est en tête des personnalités politiques, devant Marine Le Pen ou encore Ségolène Royal, selon un sondage Odoxa."
46,"L'un des deux policiers de la Guadeloupe a été sérieusement touché à la jambe lors d'une intervention à Capesterre-Belle-Eau, dans la commune de Basse-Terre, selon le secrétaire régional de l'"
47,"L'avocat de Tariq Ramadan, qui a été choisi en tant que conseil de l'islamologue, a averti que la notion d'emprise est apparue tardivement dans le dossier et de façon opportuniste pour venir suppléer la "
48,"La star incontournable du 7ème art a affirmé avoir été transportée dans l'au-delà lors d'un voyage dans l'au-delà."
49,"La Commission de régulation de l'énergie a proposé à l'Etat une hausse des tarifs réglementés de vente d'électricité de 1,55% TTC au 1er août 2020."
50,"Le président français Emmanuel Macron n'a pas encore donné de réponse à la demande de l'écrivain Alain Cocq, qui avait obtenu une conférence téléphonique avec une conseillère de l'Élysée."
51,"Le directeur de l'IHU Méditerranée Infection, Didier Raoult, a été à nouveau attaqué par les députés lors de son audition sur la gestion de la crise du coronavirus."
52,"La Polynésie française a connu une hausse soudaine du nombre de cas de coronavirus, a admis lundi 10 août (mardi à Paris) la présidence de la collectivité."
53,"Le président a rendu visite à quatre familles en HLM à Saint-Martin, ravagée par l'ouragan Irma, où les toitures encore arrachées."
54,"Le ministre de l'Intérieur, Christophe Castaner, a été l'un des fidèles du président de la République."
55,"La fiancée de Jamal Khashoggi, l'ancien collaborateur du Washington Post, a annoncé vendredi l'ouverture du procès pour l'assassinat du journaliste à Istanbul."
56,"Les quatre policiers de Minneapolis impliqués dans la mort de George Floyd, un homme noir arrêté lundi soir par des policiers blancs, ont été renvoyés, après avoir été menottés par des agents."
57,"La dépression sur les Hauts-de-France continue sa lente progression vers le nord. Elle occasionne des précipitations ""de l'ordre de 40 mm, localement 60 mm"""
58,"La maire de Lille Martine Aubry a été à l'aise avec la situation à l'occasion du second tour des élections municipales, alors que les écologistes sont à 5,5 points derrière elle."
59,"Le président de la Provence-Alpes-Côte d'Azur Renaud Muselier a officiellement lancé lundi 11 juin à Paris le nouveau nom de la région."
60,"Le fils de l'ancien fondateur de l'enseigne a décédé vendredi 12 juillet à l'âge de 91 ans."
61,"Le coronavirus a donné lieu à une passe d'armes entre le candidat démocrate à la présidentielle et son rival républicain Donald Trump."
62,"Le chef Pierre Troisgros, l'égal du chef Paul Bocuse, est décédé à son domicile à Roanne, à l'âge de 89 ans, a annoncé mercredi le directeur de la Maison Troisgros, qui travaille depuis 30 ans"
63,"Les 14 plus grosses fortunes françaises ont été enrichies depuis janvier 2019."
64,"Le nouveau président de la République a rencontré Valéry Giscard d'Estaing, dont il a été conseiller et ministre de l'Économie avant de démissionner."
65,"Jacline Mouraud, l'initiatrice du mouvement des ""gilets jaunes"", a tenté de calmer le jeu."
66,"L'ancien garde du corps du président a été mis en cause pour avoir conservé ses deux passeports diplomatiques depuis son limogeage de l'Elysée, le 23 juillet."
67,"Jean Lassalle a été interrompu par l'intervieweur de Paris Première lors de l'émission de l'émission de l'émission."
68,"L'Observatoire des cancers dans les Bouches-du-Rhône a décortiqué entre 2013 et 2016 les cas de trois cancers (vessie, rein et leucémie aiguë) à l'échelle des Bouches-du-Rhône."
69,"La famille Bunouf vit à côté de la caserne de Lorette, une ancienne garnison des gendarmes mobiles qui sert aujourd'hui de lieu d'entraînement."
70,"La députée La République en marche des Yvelines, Aurore Bergé, s'est dit ""étonnée"" du débat sur les retraites, estimant que les retraités ""peuvent faire un effort"" pour aider à rétablir les comptes publics"
71,"La CGT a appelé mardi à un blocage de toutes les installations pétrolières -raffineries, terminaux pétroliers, dépôts- pendant 96 heures, du 7 au 10 janvier."
72,"Le directeur général de la Santé, Jérôme Salomon, a ouvert mercredi l'audience de la commission des Affaires sociales de l'Assemblée nationale, qui entendra l'ancien directeur général de la Santé et l'ancien président du"
73,"Le président américain Donald Trump a attaqué la médecin chargée de coordonner la réponse de la Maison Blanche face à la pandémie de coronavirus."
74,"Le conducteur de métro a dû se mettre en arrêt maladie : ""c'est plus simple d'aller voir son médecin que de se mettre en grève""."
75,"Quatre départements de la Normandie ont été placés en vigilance orange ""pluie-inondation"" par Météo France, samedi 6 octobre."
76,"Le site de prise de rendez-vous en ligne Doctolib a ouvert dimanche 13 janvier un service de consultations à distance, disponible principalement en Île-de-France."
77,"Le brevet des collèges a été reporté de quelques jours sur décision du ministre de l'Éducation nationale."
78,"Selon les informations du Parisien, un policier a reconnu avoir tiré avec son lanceur de balle de défense (LBD) au moment où Jérôme Rodrigues a été blessé à l'œil, samedi 26 janvier"
79,"L'ancien président de la République était un des grands fauves de la droite française dont la longévité, entre succès brillants et échecs cuisants, a démontré une exceptionnelle capacité de rebond."
80,"Un homme âgé d'une centaine d'années est mort et deux autres pensionnaires ont été hospitalisés après un incendie dans un Ehpad à Paris."
81,"Le président des Républicains a invité mardi 10 juillet tous les députés et sénateurs de son parti au siège, à Paris, pour regarder la demi-finale de la Coupe du monde."
82,"Cinq personnes ont été arrêtées dans le cadre d'une enquête sur les violences à Dijon, après l'ouverture d'une enquête confiée à la police judiciaire et la sûreté urbaine."
83,"Le bilan de la France a connu lundi 11 mai son plus faible quotidien depuis le début du confinement, avec 70 morts en 24 heures."
84,"Un hacker américain a mis la main sur un fichier regroupant plusieurs millions d'adresses Gmail et de mots de passe."
85,"La députée écologiste a renoncé à la mairie de Perpignan après le second tour du scrutin, après avoir été devancée par le député RN Louis Aliot (35,6%) et le maire LR Jean-Marc Pujol (18,5"
86,"Une petite vallée du Val Ferret, dans le Val d'Aoste, a été évacuée vendredi soir, après que des variations de température anormales ont été signalées."
87,"Floyd Mayweather va payer les funérailles du défunt homme noir décédé après que l'officier s'est agenouillé sur son cou pendant plus de huit minutes, a déclaré lundi l'un des avocats de la "
88,"Le jeune homme de 26 ans, connu sur les réseaux sociaux sous le nom de ""ExperimentBoy"", a été accusé de corruption de mineurs, selon l'enquête du site d'actualité numérique Numerama."
89,"Le Kremlin a annoncé vendredi avoir entamé des examens préliminaires sur l'hospitalisation d'Alexeï Navalny, l'opposant russe qui a été admis en réanimation la semaine dernière."
90,"La Commission de régulation de l'énergie (CRE) a confirmé mardi 12 février qu'étant donné la hausse des prix du courant sur le marché de gros, le tarif réglementé d'électricité devrait augmenter de 5,9% ""aus"
91,"Le député des Yvelines, Benoît Hamon, Arnaud Montebourg et Vincent Peillon sont trois des principaux candidats à la présidence de la France."
92,"Les Français sont divisés quant à la suite à donner à la contestation des ""gilets jaunes""."
93,"Plusieurs élus départementaux estiment que le gouvernement cherche à leur mettre des bâtons dans les roues."
94,"Emmanuel Macron a affirmé jeudi à Porticcio en Corse qu'il a ""souhaité profondément"" reprendre un dialogue fécond avec la Turquie, alors que l'Union européenne n'a pas de position unie sur"
95,"L'acteur et écrivain né en Suisse a déclaré à RTL qu'il avait un projet avec Universal de ressortir peut-être quelques titres."
96,"Selon Mediapart, l'ancien collaborateur du ministre de la Santé Olivier Véran a fait une offre de masques FFP2 auprès du ministère de la Santé."
97,"Jean-Louis Debré a été l'ami de Jacques Chirac pendant 50 ans."
98,"L'animatrice de télévision Karine Le Marchand a donné dimanche 23 février le coup d'envoi d'un vaste débat, qui durera trois mois, sur l'agriculture et la façon d'utiliser les fonds européens qui lui "
99,"Le professeur Didier Raoult a été l'un des ""visages"" français de la crise du coronavirus, dans un long entretien diffusé mercredi 3 juin à l'antenne de BFMTV."
100,"Une étude publiée dans la revue Science a établi que la Terre aurait été riche en eau dès son origine."
101,"Le plafond du paiement sans contact va passer de 30 à 50 euros, a révélé Europe 1."
102,"Le couple Macron/Le Pen domine le rapport de forces à moins de deux ans de la présidentielle, selon une enquête de CNews et Sud Radio."
103,"L'ancien footballeur vient de se voir confier les rênes d'une nouvelle émission pour M6."
104,"Marine Le Pen a invité sa nièce Marion Maréchal à revenir ""travailler"" avec le Rassemblement national, après ses critiques contre le parti d'extrême droite."
105,"Le cardinal Barbarin a rendu hommage à son ancien primat des Gaules, Philippe Barbarin, vendredi à Lyon, lors d'une messe d'action de grâce."
106,"Le chirurgien à la retraite de 68 ans, accusé de viols et d'agressions sexuelles sur quatre mineures, a été renvoyé devant la Cour d'assises de Charente-Maritime en mars dernier."
107,"La société Sovivo a annoncé vendredi 7 juillet un retrait et un rappel de lots de viande hachée et de steaks hachés distribués par des enseignes Leader Price et supermarchés Casino, après la détection de la bactéri"
108,"Roméo, un adolescent du 13e arrondissement de Paris, a commencé à fabriquer des masques de protection pour l'hôpital des Peupliers, à l'hôpital des Peupliers, à Paris."
109,"L'ancien président de l'UMP a été entendu mercredi soir dans les locaux de l'office anticorruption de Paris, où il était entendu pour ""corruption active et passive"" et ""financement illégal de campagne électorale"","
110,"Une nouvelle agression par arme blanche a été commise dans un parc de Grenoble, dans la nuit du samedi 4 au dimanche 5 août."
111,"La Fédération hospitalière de France (FHF) a présenté une étude sur le lien entre le manque de médecins généralistes et la fréquentation des urgences."
112,"Des manifestants ont bloqué une autoroute et incendié un restaurant près duquel Rayshard Brooks a été mortellement blessé par un policier blanc, selon les images rendues publiques dimanche par la police d'Atlanta."
113,"Les collaborateurs de l'Élysée auraient dû à des charges de travail accrues, et des plages horaires exténuantes, selon une enquête de Society."
114,"La porte-parole du gouvernement a évoqué vendredi sur BFMTV et RMC l'éventualité d'une phase III du déconfinement, qui pourrait débuter le 22 juin."
115,"L'opposant russe Alexeï Navalny a été empoisonné avec un produit antiseptique lors d'un vol de Moscou à Omsk, a annoncé l'ONG Cinema for Peace."
116,"Une pluie de balles de peintures a été jetée sur le pare-brise du bus."
117,"Des dizaines de milliers de personnes ont envahi l'artère de Nice-Nice, lundi, pour rendre hommage aux victimes du terroriste qui a tué au moins 84 personnes le soir du 14 juillet."
118,"Un enfant a découvert un coffret contenant un pistolet caché dans un buisson de bambous."
119,"La maladie a touché 350 personnes depuis le début de l'année en France, dont 27 ont dû être hospitalisés."
120,"La ministre de la Justice Nicole Belloubet a demandé à savoir ce qui s'est passé dans l'affaire du juge d'instruction qui a permis de libérer un détenu."
121,"Trois policiers ont été mis en examen pour violences volontaires par personne dépositaire de l'autorité publique après avoir frappé des manifestants lors de l'acte 3 des ""gilets jaunes"" à Paris."
122,"Le suspect principal dans le meurtre de la petite Maëlys a été placé en garde à vue vendredi 7 février dans le cadre d'une enquête ouverte après la plainte pour agression sexuelle d'une petite co"
123,"Un père a été tué par son fils alors qu'ils traquaient un sanglier sauvage dans un parc national interdit aux chasseurs, selon les médias transalpins."
124,"Le nouveau premier secrétaire du Parti socialiste a laissé entendre qu'il existe toujours un espace politique pour le parti."
125,"Une première bande-annonce du film ""Le 15h17 pour Paris"" a été dévoilée mercredi 13 décembre par Warner Bros. Pictures."
126,"Le ministre de l'Intérieur a précisé mercredi sur France Inter que la fin des ""imams détachés"" était prévue pour 2024."
127,"Vingt-deux départements sont toujours placés samedi 29 février en vigilance orange aux vents violents, dans le cadre de la tempête Jorge."
128,"Le tabloïd anglais The Sun a rapporté que l'actrice a été attaquée par l'ex-interprète de Lara Croft."
129,"""Quand j'ai été avec un garçon, je n'ai pas dit : 'Quel con!', mais plutôt 'Quel con!'"", a déclaré Louane."
130,"Plus de la moitié des loyers ne respectent pas la loi ALUR, selon l'Association nationale de défense des consommateurs et usagers CLCV."
