ID,titles
0,"Les enfants nés d'une procréation médicalement assistée (PMA) avec don de gamètes pourront accéder à leurs origines une fois l'âge de 18 ans atteint."
1,"François Bayrou dénonce un ""manquement absolu"" à la promesse faite par Emmanuel Macron lors de l'élection présidentielle."
2,"Un homme de 37 ans a commencé à mettre en place un étrange plan. Il a commencé à contacter une dizaine de mosquées connues comme radicalisées. Il a commencé à transmettre les renseignements exact"
3,"Nicolas Lemonnier, un ostéopathe, a décidé de se mettre à la course à pied."
4,"Emmanuel Macron avait annoncé la réforme du prélèvement à la source mardi 4 septembre au soir, selon le Journal du Dimanche (JDD)."
5,"""Les fenêtres à vin"" sont des ouvertures à hauteur d'homme percées à côté du porche des somptueux palais appartenant aux grandes familles florentines servaient à écouler le vin directement du producteur au "
6,"""Décrochons Macron"" : huit militants écologistes condamnés à 500 euros d'amende chacun. La juge unique a considéré que ""l'état de nécessité"" n'était ""pas constitué"" et "
7,"Un Calaisien de 20 ans a été condamné à deux mois de prison ferme pour avoir violé à répétition le confinement, a déclaré le parquet de Boulogne-sur-Mer (Pas-de-Calais)."
8,"La tempête Adrian a commencé à s'affaiblir, mais les rafales les plus fortes sont passées, a annoncé Météo France."
9,"Météo France a levé ses alertes orages, pluies et inondations sur la plupart des régions ce samedi 13 juin."
10,"""Les gilets jaunes refusent la notion même de représentation. Ils sont tellement basistes, tellement en faveur d'une démocratie directe, où toute représentation serait une trahison, qu'ils se privent des"
11,"Cette fois, trois séismes d'une magnitude supérieure à 5 ont été enregistrés sur la côte nord islandaise."
12,"Les pollens de graminées vont être en plus grande quantité dans l'air. Les Alpes-Maritimes et les deux départements de la Corse ont en revanche été placés en vigilance jaune (risque moyen)"
13,"Les prix des carburants routiers vendus dans les stations-service françaises ont continué de diverger, le gazole poursuivant une modeste progression tandis que le super SP95 reculait, selon des chiffres officiels publiés lundi."
14,"Nicolas Sarkozy a fait sa rentrée mardi 1er septembre à Paris."
